dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
11341,S003_D08_R02,6,7,FIST,7,FIST
11342,S003_D08_R02,6,7,FIST,7,FIST
11343,S003_D08_R02,6,7,FIST,7,FIST
11344,S003_D08_R02,6,0,REST,0,REST
11345,S003_D08_R02,6,0,REST,0,REST
11346,S003_D08_R02,6,0,REST,0,REST
11347,S003_D08_R02,6,0,REST,0,REST
11348,S003_D08_R02,6,0,REST,0,REST
11349,S003_D08_R02,6,0,REST,0,REST
11350,S003_D08_R02,6,0,REST,0,REST
11351,S003_D08_R02,6,0,REST,0,REST
11352,S003_D08_R02,7,0,REST,0,REST
11353,S003_D08_R02,7,0,REST,0,REST
11354,S003_D08_R02,7,0,REST,0,REST
11355,S003_D08_R02,7,0,REST,0,REST
11356,S003_D08_R02,7,0,REST,0,REST
11357,S003_D08_R02,7,0,REST,0,REST
11358,S003_D08_R02,7,0,REST,0,REST
11359,S003_D08_R02,7,0,REST,0,REST
11360,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11361,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11362,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11363,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11364,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11365,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11366,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11367,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11368,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11369,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11370,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11371,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11372,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11373,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11374,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11375,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11376,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11377,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11378,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11379,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11380,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11381,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11382,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11383,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11384,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11385,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11386,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11387,S003_D08_R02,7,3,FOREARM_IN,3,FOREARM_IN
11388,S003_D08_R02,7,0,REST,0,REST
11389,S003_D08_R02,7,0,REST,0,REST
11390,S003_D08_R02,7,0,REST,0,REST
11391,S003_D08_R02,7,0,REST,0,REST
11392,S003_D08_R02,7,0,REST,0,REST
11393,S003_D08_R02,7,0,REST,0,REST
11394,S003_D08_R02,7,0,REST,0,REST
11395,S003_D08_R02,7,0,REST,0,REST
11396,S003_D08_R02,8,0,REST,0,REST
11397,S003_D08_R02,8,0,REST,0,REST
11398,S003_D08_R02,8,0,REST,0,REST
11399,S003_D08_R02,8,0,REST,0,REST
11400,S003_D08_R02,8,0,REST,0,REST
11401,S003_D08_R02,8,0,REST,0,REST
11402,S003_D08_R02,8,0,REST,0,REST
11403,S003_D08_R02,8,0,REST,0,REST
11404,S003_D08_R02,8,3,FOREARM_IN,5,ARM_UP
11405,S003_D08_R02,8,3,FOREARM_IN,5,ARM_UP
11406,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11407,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11408,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11409,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11410,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11411,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11412,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11413,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11414,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11415,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11416,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11417,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11418,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11419,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11420,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11421,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11422,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11423,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11424,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11425,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11426,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11427,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11428,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11429,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11430,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11431,S003_D08_R02,8,3,FOREARM_IN,3,FOREARM_IN
11432,S003_D08_R02,8,0,REST,0,REST
11433,S003_D08_R02,8,0,REST,0,REST
11434,S003_D08_R02,8,0,REST,0,REST
11435,S003_D08_R02,8,0,REST,0,REST
11436,S003_D08_R02,8,0,REST,0,REST
11437,S003_D08_R02,8,0,REST,0,REST
11438,S003_D08_R02,8,0,REST,0,REST
11439,S003_D08_R02,8,0,REST,0,REST
11440,S003_D08_R02,9,0,REST,0,REST
11441,S003_D08_R02,9,0,REST,6,ARM_DOWN
11442,S003_D08_R02,9,0,REST,6,ARM_DOWN
11443,S003_D08_R02,9,0,REST,6,ARM_DOWN
11444,S003_D08_R02,9,0,REST,6,ARM_DOWN
11445,S003_D08_R02,9,0,REST,6,ARM_DOWN
11446,S003_D08_R02,9,0,REST,0,REST
11447,S003_D08_R02,9,0,REST,0,REST
11448,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11449,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11450,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11451,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11452,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11453,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11454,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11455,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11456,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11457,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11458,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11459,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11460,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11461,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11462,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11463,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11464,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11465,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11466,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11467,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11468,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11469,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11470,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11471,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11472,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11473,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11474,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11475,S003_D08_R02,9,2,WRIST_DOWN,2,WRIST_DOWN
11476,S003_D08_R02,9,0,REST,0,REST
11477,S003_D08_R02,9,0,REST,0,REST
11478,S003_D08_R02,9,0,REST,0,REST
11479,S003_D08_R02,9,0,REST,0,REST
11480,S003_D08_R02,9,0,REST,0,REST
11481,S003_D08_R02,9,0,REST,0,REST
11482,S003_D08_R02,9,0,REST,0,REST
11483,S003_D08_R02,9,0,REST,6,ARM_DOWN
11484,S003_D08_R02,10,0,REST,0,REST
11485,S003_D08_R02,10,0,REST,0,REST
11486,S003_D08_R02,10,0,REST,0,REST
11487,S003_D08_R02,10,0,REST,6,ARM_DOWN
11488,S003_D08_R02,10,0,REST,0,REST
11489,S003_D08_R02,10,0,REST,0,REST
11490,S003_D08_R02,10,0,REST,0,REST
11491,S003_D08_R02,10,0,REST,0,REST
11492,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11493,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11494,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11495,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11496,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11497,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11498,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11499,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11500,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11501,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11502,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11503,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11504,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11505,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11506,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11507,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11508,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11509,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11510,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11511,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11512,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11513,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11514,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11515,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11516,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11517,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11518,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11519,S003_D08_R02,10,6,ARM_DOWN,6,ARM_DOWN
11520,S003_D08_R02,10,0,REST,0,REST
11521,S003_D08_R02,10,0,REST,0,REST
11522,S003_D08_R02,10,0,REST,0,REST
11523,S003_D08_R02,10,0,REST,0,REST
11524,S003_D08_R02,10,0,REST,0,REST
11525,S003_D08_R02,10,0,REST,0,REST
11526,S003_D08_R02,10,0,REST,0,REST
11527,S003_D08_R02,10,0,REST,0,REST
11528,S003_D08_R02,11,0,REST,0,REST
11529,S003_D08_R02,11,0,REST,0,REST
11530,S003_D08_R02,11,0,REST,0,REST
11531,S003_D08_R02,11,0,REST,0,REST
11532,S003_D08_R02,11,0,REST,0,REST
11533,S003_D08_R02,11,0,REST,0,REST
11534,S003_D08_R02,11,0,REST,0,REST
11535,S003_D08_R02,11,0,REST,0,REST
11536,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11537,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11538,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11539,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11540,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11541,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11542,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11543,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11544,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11545,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11546,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11547,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11548,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11549,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11550,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11551,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11552,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11553,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11554,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11555,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11556,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11557,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11558,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11559,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11560,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11561,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11562,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11563,S003_D08_R02,11,1,WRIST_UP,1,WRIST_UP
11564,S003_D08_R02,11,0,REST,0,REST
11565,S003_D08_R02,11,0,REST,6,ARM_DOWN
11566,S003_D08_R02,11,0,REST,0,REST
11567,S003_D08_R02,11,0,REST,0,REST
11568,S003_D08_R02,11,0,REST,0,REST
11569,S003_D08_R02,11,0,REST,0,REST
11570,S003_D08_R02,11,0,REST,0,REST
11571,S003_D08_R02,11,0,REST,0,REST
11572,S003_D08_R02,12,0,REST,6,ARM_DOWN
11573,S003_D08_R02,12,0,REST,6,ARM_DOWN
11574,S003_D08_R02,12,0,REST,0,REST
11575,S003_D08_R02,12,0,REST,0,REST
11576,S003_D08_R02,12,0,REST,0,REST
11577,S003_D08_R02,12,0,REST,0,REST
11578,S003_D08_R02,12,0,REST,0,REST
11579,S003_D08_R02,12,0,REST,0,REST
11580,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11581,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11582,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11583,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11584,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11585,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11586,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11587,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11588,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11589,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11590,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11591,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11592,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11593,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11594,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11595,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11596,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11597,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11598,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11599,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11600,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11601,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11602,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11603,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11604,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11605,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11606,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11607,S003_D08_R02,12,4,FOREARM_OUT,4,FOREARM_OUT
11608,S003_D08_R02,12,0,REST,0,REST
11609,S003_D08_R02,12,0,REST,0,REST
11610,S003_D08_R02,12,0,REST,0,REST
11611,S003_D08_R02,12,0,REST,0,REST
11612,S003_D08_R02,12,0,REST,0,REST
11613,S003_D08_R02,12,0,REST,0,REST
11614,S003_D08_R02,12,0,REST,0,REST
11615,S003_D08_R02,12,0,REST,0,REST
11616,S003_D08_R02,13,0,REST,0,REST
11617,S003_D08_R02,13,0,REST,0,REST
11618,S003_D08_R02,13,0,REST,0,REST
11619,S003_D08_R02,13,0,REST,0,REST
11620,S003_D08_R02,13,0,REST,0,REST
11621,S003_D08_R02,13,0,REST,0,REST
11622,S003_D08_R02,13,0,REST,0,REST
11623,S003_D08_R02,13,0,REST,0,REST
11624,S003_D08_R02,13,7,FIST,7,FIST
11625,S003_D08_R02,13,7,FIST,7,FIST
11626,S003_D08_R02,13,7,FIST,7,FIST
11627,S003_D08_R02,13,7,FIST,7,FIST
11628,S003_D08_R02,13,7,FIST,7,FIST
11629,S003_D08_R02,13,7,FIST,7,FIST
11630,S003_D08_R02,13,7,FIST,1,WRIST_UP
11631,S003_D08_R02,13,7,FIST,1,WRIST_UP
11632,S003_D08_R02,13,7,FIST,1,WRIST_UP
11633,S003_D08_R02,13,7,FIST,1,WRIST_UP
11634,S003_D08_R02,13,7,FIST,3,FOREARM_IN
11635,S003_D08_R02,13,7,FIST,1,WRIST_UP
11636,S003_D08_R02,13,7,FIST,1,WRIST_UP
11637,S003_D08_R02,13,7,FIST,7,FIST
11638,S003_D08_R02,13,7,FIST,1,WRIST_UP
11639,S003_D08_R02,13,7,FIST,1,WRIST_UP
11640,S003_D08_R02,13,7,FIST,7,FIST
11641,S003_D08_R02,13,7,FIST,7,FIST
11642,S003_D08_R02,13,7,FIST,1,WRIST_UP
11643,S003_D08_R02,13,7,FIST,7,FIST
11644,S003_D08_R02,13,7,FIST,7,FIST
11645,S003_D08_R02,13,7,FIST,7,FIST
11646,S003_D08_R02,13,7,FIST,7,FIST
11647,S003_D08_R02,13,7,FIST,7,FIST
11648,S003_D08_R02,13,7,FIST,7,FIST
11649,S003_D08_R02,13,7,FIST,7,FIST
11650,S003_D08_R02,13,7,FIST,7,FIST
11651,S003_D08_R02,13,7,FIST,7,FIST
11652,S003_D08_R02,13,0,REST,0,REST
11653,S003_D08_R02,13,0,REST,0,REST
11654,S003_D08_R02,13,0,REST,0,REST
11655,S003_D08_R02,13,0,REST,0,REST
11656,S003_D08_R02,13,0,REST,0,REST
11657,S003_D08_R02,13,0,REST,0,REST
11658,S003_D08_R02,13,0,REST,0,REST
11659,S003_D08_R02,13,0,REST,0,REST
11660,S003_D08_R02,14,0,REST,0,REST
11661,S003_D08_R02,14,0,REST,0,REST
11662,S003_D08_R02,14,0,REST,0,REST
11663,S003_D08_R02,14,0,REST,0,REST
11664,S003_D08_R02,14,0,REST,0,REST
11665,S003_D08_R02,14,0,REST,0,REST
11666,S003_D08_R02,14,0,REST,0,REST
11667,S003_D08_R02,14,0,REST,0,REST
11668,S003_D08_R02,14,5,ARM_UP,0,REST
11669,S003_D08_R02,14,5,ARM_UP,0,REST
11670,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11671,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11672,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11673,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11674,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11675,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11676,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11677,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11678,S003_D08_R02,14,5,ARM_UP,0,REST
11679,S003_D08_R02,14,5,ARM_UP,0,REST
11680,S003_D08_R02,14,5,ARM_UP,0,REST
11681,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11682,S003_D08_R02,14,5,ARM_UP,0,REST
11683,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11684,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11685,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11686,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11687,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11688,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11689,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11690,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11691,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11692,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11693,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11694,S003_D08_R02,14,5,ARM_UP,5,ARM_UP
11695,S003_D08_R02,14,5,ARM_UP,6,ARM_DOWN
11696,S003_D08_R02,14,0,REST,0,REST
11697,S003_D08_R02,14,0,REST,0,REST
11698,S003_D08_R02,14,0,REST,0,REST
11699,S003_D08_R02,14,0,REST,0,REST
11700,S003_D08_R02,14,0,REST,0,REST
11701,S003_D08_R02,14,0,REST,0,REST
11702,S003_D08_R02,14,0,REST,0,REST
11703,S003_D08_R02,14,0,REST,0,REST
11704,S003_D09_R01,2,0,REST,0,REST
11705,S003_D09_R01,2,0,REST,0,REST
11706,S003_D09_R01,2,0,REST,0,REST
11707,S003_D09_R01,2,0,REST,0,REST
11708,S003_D09_R01,2,0,REST,0,REST
11709,S003_D09_R01,2,0,REST,0,REST
11710,S003_D09_R01,2,0,REST,0,REST
11711,S003_D09_R01,2,0,REST,0,REST
11712,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11713,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11714,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11715,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11716,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11717,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11718,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11719,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11720,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11721,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11722,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11723,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11724,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11725,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11726,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11727,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11728,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11729,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11730,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11731,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11732,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11733,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11734,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11735,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11736,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11737,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11738,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11739,S003_D09_R01,2,1,WRIST_UP,1,WRIST_UP
11740,S003_D09_R01,2,0,REST,0,REST
11741,S003_D09_R01,2,0,REST,0,REST
11742,S003_D09_R01,2,0,REST,0,REST
11743,S003_D09_R01,2,0,REST,0,REST
11744,S003_D09_R01,2,0,REST,0,REST
11745,S003_D09_R01,2,0,REST,0,REST
11746,S003_D09_R01,2,0,REST,0,REST
11747,S003_D09_R01,2,0,REST,0,REST
11748,S003_D09_R01,3,0,REST,0,REST
11749,S003_D09_R01,3,0,REST,0,REST
11750,S003_D09_R01,3,0,REST,0,REST
11751,S003_D09_R01,3,0,REST,0,REST
11752,S003_D09_R01,3,0,REST,0,REST
11753,S003_D09_R01,3,0,REST,0,REST
11754,S003_D09_R01,3,0,REST,0,REST
11755,S003_D09_R01,3,0,REST,0,REST
11756,S003_D09_R01,3,7,FIST,7,FIST
11757,S003_D09_R01,3,7,FIST,1,WRIST_UP
11758,S003_D09_R01,3,7,FIST,1,WRIST_UP
11759,S003_D09_R01,3,7,FIST,7,FIST
11760,S003_D09_R01,3,7,FIST,7,FIST
11761,S003_D09_R01,3,7,FIST,7,FIST
11762,S003_D09_R01,3,7,FIST,7,FIST
11763,S003_D09_R01,3,7,FIST,7,FIST
11764,S003_D09_R01,3,7,FIST,7,FIST
11765,S003_D09_R01,3,7,FIST,7,FIST
11766,S003_D09_R01,3,7,FIST,7,FIST
11767,S003_D09_R01,3,7,FIST,7,FIST
11768,S003_D09_R01,3,7,FIST,1,WRIST_UP
11769,S003_D09_R01,3,7,FIST,7,FIST
11770,S003_D09_R01,3,7,FIST,7,FIST
11771,S003_D09_R01,3,7,FIST,7,FIST
11772,S003_D09_R01,3,7,FIST,7,FIST
11773,S003_D09_R01,3,7,FIST,7,FIST
11774,S003_D09_R01,3,7,FIST,7,FIST
11775,S003_D09_R01,3,7,FIST,7,FIST
11776,S003_D09_R01,3,7,FIST,7,FIST
11777,S003_D09_R01,3,7,FIST,7,FIST
11778,S003_D09_R01,3,7,FIST,7,FIST
11779,S003_D09_R01,3,7,FIST,7,FIST
11780,S003_D09_R01,3,7,FIST,7,FIST
11781,S003_D09_R01,3,7,FIST,7,FIST
11782,S003_D09_R01,3,7,FIST,7,FIST
11783,S003_D09_R01,3,7,FIST,7,FIST
11784,S003_D09_R01,3,0,REST,0,REST
11785,S003_D09_R01,3,0,REST,0,REST
11786,S003_D09_R01,3,0,REST,0,REST
11787,S003_D09_R01,3,0,REST,0,REST
11788,S003_D09_R01,3,0,REST,0,REST
11789,S003_D09_R01,3,0,REST,0,REST
11790,S003_D09_R01,3,0,REST,0,REST
11791,S003_D09_R01,3,0,REST,0,REST
11792,S003_D09_R01,4,0,REST,0,REST
11793,S003_D09_R01,4,0,REST,0,REST
11794,S003_D09_R01,4,0,REST,0,REST
11795,S003_D09_R01,4,0,REST,0,REST
11796,S003_D09_R01,4,0,REST,0,REST
11797,S003_D09_R01,4,0,REST,0,REST
11798,S003_D09_R01,4,0,REST,0,REST
11799,S003_D09_R01,4,0,REST,0,REST
11800,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11801,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11802,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11803,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
